transect_cam,event_id,distance_m,mask_area_px,x_aligned,x_raw,status
59_cam129,05210017_e17,5.0,2313,,0.14101,size_inconsistent
59_cam129,05210017_e18,12.0,3143,0.14176,0.14153,ok
59_cam129,05210017_e19,5.0,2367,,0.13733,size_inconsistent
59_cam129,05210017_e2,2.0,47780,0.24444,0.20765,disp_inconsistent
59_cam129,05210017_e20,13.0,2596,0.13561,0.13545,ok
59_cam129,05210017_e21,5.0,2290,,0.12426,size_inconsistent
59_cam129,05210017_e22,14.0,2489,0.12826,0.12826,ok
59_cam129,05210017_e24,15.0,2197,0.13957,0.19143,disp_inconsistent
59_cam129,05210017_e3,3.0,34958,0.22186,0.18581,ok
59_cam129,05210017_e4,4.0,23533,0.21099,0.17675,ok
59_cam129,05210017_e5,5.0,17249,0.1925,0.20449,ok
59_cam129,05210017_e6,6.0,10183,0.14984,0.15734,ok
59_cam129,05210017_e7,5.0,9914,0.15007,0.15739,disp_inconsistent
59_cam129,05210017_e8,7.0,7743,0.14514,0.15238,ok
59_cam129,05210018_e1,1.0,31375,,0.45312,size_inconsistent
59_cam129,05210018_e11,7.0,8953,0.1392,0.18865,ok
59_cam129,05210018_e12,7.0,7674,0.14007,0.19046,ok
59_cam129,05210018_e14,8.0,9918,0.13913,0.18919,ok
59_cam129,05210018_e15,5.0,6187,0.13933,0.16822,disp_inconsistent
59_cam129,05210018_e16,9.0,5856,0.1407,0.16916,ok
59_cam129,05210018_e18,10.0,4337,0.13947,0.16677,ok
59_cam129,05210018_e19,5.0,2949,,0.15682,size_inconsistent
59_cam129,05210018_e23,14.0,3004,0.12597,0.15219,ok
59_cam129,05210018_e24,5.0,1966,,0.15049,size_inconsistent
59_cam129,05210018_e25,15.0,3319,0.13125,0.15864,ok
59_cam129,05210018_e5,3.0,49294,0.23441,0.32691,ok
59_cam129,05210018_e7,4.0,28934,0.19434,0.26447,ok
59_cam129,05210018_e9,6.0,11278,0.15236,0.20686,ok
75_cam093,05270052_e1,24.0,1022,0.07641,0.08347,ok
75_cam093,05270052_e10,10.0,964,0.10118,0.09952,disp_inconsistent
75_cam093,05270052_e11,10.0,792,,0.10189,size_inconsistent
75_cam093,05270052_e12,20.0,1359,0.09509,0.09605,ok
75_cam093,05270052_e13,10.0,1008,0.14347,0.13069,ok
75_cam093,05270052_e14,10.0,929,,0.12874,size_inconsistent
75_cam093,05270052_e15,15.0,1416,0.12224,0.12593,ok
75_cam093,05270052_e16,12.0,1483,0.11141,0.10926,ok
75_cam093,05270052_e17,2.0,1119,,0.13363,size_inconsistent
75_cam093,05270052_e18,10.0,1068,0.14376,0.13098,ok
75_cam093,05270052_e19,10.0,1595,0.14055,0.12634,ok
75_cam093,05270052_e20,10.0,1107,0.15764,0.14064,ok
75_cam093,05270052_e22,10.0,1416,0.15963,0.15005,ok
75_cam093,05270052_e23,15.0,1299,0.155,0.14572,ok
75_cam093,05270052_e29,13.0,2383,0.16917,0.15834,ok
75_cam093,05270052_e3,24.0,1047,0.08551,0.08999,ok
75_cam093,05270052_e5,24.0,1050,0.08648,0.09032,ok
75_cam093,05270052_e7,22.0,1091,0.09381,0.09524,ok
75_cam093,05270052_e9,21.0,1207,0.09278,0.09387,ok
75_cam093,05270053_e1,9.0,4623,0.22033,0.20067,ok
75_cam093,05270053_e10,4.0,24880,0.39963,0.34635,ok
75_cam093,05270053_e12,3.0,38215,0.43363,0.43333,ok
75_cam093,05270053_e13,2.0,53599,0.56544,0.58636,ok
75_cam093,05270053_e4,7.0,8484,0.25772,0.23155,ok
75_cam093,05270053_e6,6.0,13130,0.31231,0.27119,ok
75_cam093,05270053_e8,5.0,17133,0.32918,0.29653,ok
75_cam093,05270054_e1,24.0,756,0.07485,0.07444,ok
75_cam093,05270054_e10,20.0,1313,0.08019,0.08525,ok
75_cam093,05270054_e12,19.0,1291,0.08267,0.08693,ok
75_cam093,05270054_e13,18.0,2066,0.0926,0.09501,ok
75_cam093,05270054_e15,2.0,1753,,0.08588,size_inconsistent
75_cam093,05270054_e16,17.0,1917,0.08662,0.08939,ok
75_cam093,05270054_e17,2.0,1307,,0.08147,size_inconsistent
75_cam093,05270054_e18,10.0,500,,0.15149,size_inconsistent
75_cam093,05270054_e19,2.0,2251,,0.11885,size_inconsistent
75_cam093,05270054_e20,10.0,310,,0.17595,size_inconsistent
75_cam093,05270054_e3,24.0,533,0.1067,0.1067,ok
75_cam093,05270054_e4,24.0,443,0.1153,0.11525,disp_inconsistent
75_cam093,05270054_e6,21.0,1279,0.09034,0.09018,ok
75_cam093,05270054_e7,21.0,1302,0.08933,0.08957,ok
75_cam093,05270054_e8,24.0,1359,0.09251,0.0924,ok
75_cam093,05270054_e9,2.0,813,,0.08564,size_inconsistent
75_cam093,05270055_e1,16.0,2761,0.13881,0.1331,ok
75_cam093,05270055_e11,11.0,4592,0.17921,0.16471,ok
75_cam093,05270055_e13,10.0,5743,0.19756,0.17393,ok
75_cam093,05270055_e15,9.0,3231,0.25565,0.22237,ok
75_cam093,05270055_e17,8.0,3472,0.25682,0.22379,ok
75_cam093,05270055_e18,7.0,5749,0.27205,0.23709,ok
75_cam093,05270055_e20,6.0,15758,0.30989,0.2685,ok
75_cam093,05270055_e22,5.0,21074,0.33181,0.28993,ok
75_cam093,05270055_e23,4.0,25064,0.37961,0.3308,ok
75_cam093,05270055_e24,3.0,38333,0.48181,0.41536,ok
75_cam093,05270055_e25,2.0,31976,0.55865,0.44593,ok
75_cam093,05270055_e3,15.0,1810,0.1956,0.1769,disp_inconsistent
75_cam093,05270055_e5,14.0,1523,0.19736,0.1783,disp_inconsistent
75_cam093,05270055_e7,13.0,2436,0.21337,0.19035,disp_inconsistent
75_cam093,05270055_e9,12.0,4509,0.17409,0.16067,ok
86_cam145,05270058_e10,6.0,12483,0.21194,0.21336,ok
86_cam145,05270058_e12,5.0,16420,0.24079,0.14253,align_inconsistent
86_cam145,05270058_e13,4.0,26630,0.28537,0.16578,align_inconsistent
86_cam145,05270058_e14,3.0,40426,0.36747,0.21151,align_inconsistent
86_cam145,05270058_e15,2.0,59596,0.42106,0.24234,align_inconsistent
86_cam145,05270058_e3,12.0,3267,0.16516,0.16445,ok
86_cam145,05270058_e4,10.0,3649,0.16754,0.16771,ok
86_cam145,05270058_e5,11.0,3196,0.16996,0.16996,ok
86_cam145,05270058_e6,10.0,4342,0.17367,0.1735,ok
86_cam145,05270058_e7,9.0,4991,0.18078,0.1814,ok
86_cam145,05270058_e8,8.0,7486,0.1921,0.19231,ok
86_cam145,05270058_e9,7.0,8740,0.19927,0.19995,ok
86_cam145,05270059_e1,14.0,3370,0.17859,0.10339,disp_inconsistent
86_cam145,05270059_e10,7.0,8665,0.24265,0.13254,ok
86_cam145,05270059_e11,6.0,11455,0.22032,0.12316,ok
86_cam145,05270059_e12,5.0,14502,0.30688,0.16617,ok
86_cam145,05270059_e13,4.0,19459,0.29738,0.16118,ok
86_cam145,05270059_e14,3.0,37906,0.35988,0.31134,ok
86_cam145,05270059_e15,2.0,41407,0.34591,0.35235,align_inconsistent
86_cam145,05270059_e2,13.0,3862,0.19004,0.11094,disp_inconsistent
86_cam145,05270059_e3,12.0,3857,0.18547,0.10837,ok
86_cam145,05270059_e4,11.0,5297,0.18284,0.10437,ok
86_cam145,05270059_e5,10.0,4483,0.17608,0.10227,ok
86_cam145,05270059_e6,9.0,5244,0.17521,0.10213,ok
86_cam145,05270059_e8,8.0,6223,0.18005,0.10537,ok
86_cam145,05270059_e9,2.0,8930,,0.11232,size_inconsistent
