transect_cam,event_id,distance_m,mask_area_px,x_aligned,x_raw,status
15_cam126,05270029_e1,1.0,35953,0.174714,1.719222,ok
15_cam126,05270029_e2,2.0,40923,0.704158,0.766497,ok
15_cam126,05270029_e3,3.0,36896,0.506904,0.383453,ok
15_cam126,05270029_e4,4.0,20245,0.427666,0.336071,ok
15_cam126,05270029_e5,5.0,16643,0.358411,0.301674,ok
15_cam126,05270029_e6,6.0,11899,0.319355,0.294519,ok
15_cam126,05270029_e7,7.0,9697,0.301901,0.284302,ok
15_cam126,05270029_e8,8.0,8093,0.279152,0.267252,ok
15_cam126,05270029_e9,9.0,7827,0.244231,0.252318,ok
15_cam126,05270029_e11,10.0,5499,0.218777,0.240531,ok
15_cam126,05270029_e13,10.0,3746,0.219581,0.210374,ok
15_cam126,05270030_e2,2.0,35583,0.603381,0.529409,ok
15_cam126,05270030_e3,4.0,19978,0.420101,0.363759,ok
15_cam126,05270030_e4,5.0,21949,0.389053,0.339357,ok
15_cam126,05270030_e5,6.0,14117,0.342795,0.299983,ok
15_cam126,05270030_e6,7.0,10538,0.287882,0.271114,ok
15_cam126,05270030_e7,8.0,10467,0.259094,0.240042,ok
15_cam126,05270030_e8,9.0,7599,0.240034,0.230600,ok
15_cam126,05270030_e9,10.0,6344,0.233535,0.234146,ok
182_cam068,01070017_e2,2.0,,nan,nan,no_mask
182_cam068,01070017_e5,3.0,,nan,nan,no_mask
182_cam068,01070017_e8,3.0,,nan,nan,no_mask
182_cam068,01070017_e12,2.0,,nan,nan,no_mask
182_cam068,01070017_e18,2.0,,nan,nan,no_mask
182_cam068,01070018_e3,10.0,,nan,nan,no_mask
182_cam068,01070018_e4,2.0,,nan,nan,no_mask
182_cam068,01070018_e5,2.0,,nan,nan,no_mask
182_cam068,01070018_e6,2.0,,nan,nan,no_mask
182_cam068,01070019_e2,3.0,,nan,nan,no_mask
182_cam068,01070019_e5,2.0,,nan,nan,no_mask
182_cam068,01070019_e7,2.0,,nan,nan,no_mask
182_cam068,01070019_e13,2.0,,nan,nan,no_mask
182_cam068,01070019_e15,2.0,,nan,nan,no_mask
182_cam068,01070019_e16,10.0,,nan,nan,no_mask
182_cam068,01070019_e17,2.0,,nan,nan,no_mask
182_cam068,01070019_e19,2.0,,nan,nan,no_mask
182_cam068,01070019_e21,2.0,,nan,nan,no_mask
182_cam068,01070017_e1,1.0,59010,0.714947,0.701736,ok
182_cam068,01070017_e3,2.0,37067,0.533694,0.503213,ok
182_cam068,01070017_e4,3.0,30404,0.389274,0.398012,ok
182_cam068,01070017_e6,2.0,16864,0.329735,0.325652,ok
182_cam068,01070017_e7,4.0,18722,0.331261,0.328436,ok
182_cam068,01070017_e9,5.0,13620,0.302703,0.296939,ok
182_cam068,01070017_e10,2.0,9189,0.281546,0.268219,ok
182_cam068,01070017_e11,6.0,9731,0.274200,0.260972,ok
182_cam068,01070017_e13,2.0,3245,0.215319,0.169146,ok
182_cam068,01070017_e14,9.0,2879,0.222545,0.174248,ok
182_cam068,01070017_e15,10.0,2609,0.211570,0.162987,ok
182_cam068,01070017_e16,11.0,1485,0.207576,0.159821,ok
182_cam068,01070017_e17,12.0,1040,0.212248,0.163062,ok
182_cam068,01070017_e19,4.0,1334,0.216330,0.168047,ok
182_cam068,01070018_e1,2.0,1397,0.214606,0.166539,ok
182_cam068,01070018_e2,16.0,851,0.186922,0.142685,ok
182_cam068,01070019_e1,1.0,34153,0.194831,0.760013,ok
182_cam068,01070019_e3,2.0,35541,0.537863,0.370768,ok
182_cam068,01070019_e4,3.0,25213,0.448702,0.306024,ok
182_cam068,01070019_e6,4.0,22300,0.347388,0.237082,ok
182_cam068,01070019_e8,5.0,16825,0.310022,0.210428,ok
182_cam068,01070019_e9,2.0,14736,0.305505,0.207509,ok
182_cam068,01070019_e10,6.0,12429,0.265544,0.180087,ok
182_cam068,01070019_e11,2.0,10772,0.245385,0.166526,ok
182_cam068,01070019_e12,7.0,8611,0.226702,0.228642,ok
182_cam068,01070019_e14,9.0,4746,0.211460,0.211863,ok
182_cam068,01070019_e18,11.0,3042,0.199792,0.200499,ok
182_cam068,01070019_e20,24.0,2005,0.203501,0.203501,ok
182_cam068,01070019_e22,24.0,1641,0.204153,0.204165,ok
182_cam068,01070020_e1,2.0,2573,0.207158,0.206835,ok
182_cam068,01070020_e2,2.0,2471,0.198810,0.198811,ok
182_cam068,01070020_e3,15.0,1330,0.197090,0.198031,ok
182_cam068,01070020_e4,2.0,1792,0.175415,0.170375,ok
182_cam068,01070020_e5,2.0,1134,0.173085,0.168210,ok
182_cam068,01070020_e6,10.0,1968,0.175483,0.171060,ok
182_cam068,01070020_e7,24.0,1528,0.169938,0.166763,ok
182_cam068,01070020_e8,2.0,2023,0.166632,0.162087,ok
182_cam068,01070020_e9,24.0,1708,0.167552,0.162976,ok
182_cam068,01070020_e10,2.0,1562,0.171575,0.166876,ok
25_cam076,03030011_e1,1.0,,nan,nan,no_mask
25_cam076,03030011_e4,2.0,,nan,nan,no_mask
25_cam076,03030011_e6,2.0,,nan,nan,no_mask
25_cam076,03030011_e8,2.0,,nan,nan,no_mask
25_cam076,03030011_e10,2.0,,nan,nan,no_mask
25_cam076,03030011_e12,2.0,,nan,nan,no_mask
25_cam076,03030011_e15,2.0,,nan,nan,no_mask
25_cam076,03030011_e16,10.0,,nan,nan,no_mask
25_cam076,03030012_e2,2.0,,nan,nan,no_mask
25_cam076,03030012_e5,2.0,,nan,nan,no_mask
25_cam076,03030012_e11,2.0,,nan,nan,no_mask
25_cam076,03030012_e13,2.0,,nan,nan,no_mask
25_cam076,03030012_e14,7.0,,nan,nan,no_mask
25_cam076,03030012_e15,2.0,,nan,nan,no_mask
25_cam076,03030012_e17,2.0,,nan,nan,no_mask
25_cam076,03030012_e19,2.0,,nan,nan,no_mask
25_cam076,03030013_e3,2.0,,nan,nan,no_mask
25_cam076,03030013_e6,2.0,,nan,nan,no_mask
25_cam076,03030013_e8,2.0,,nan,nan,no_mask
25_cam076,03030013_e11,2.0,,nan,nan,no_mask
25_cam076,03030013_e12,2.0,,nan,nan,no_mask
25_cam076,03030013_e13,2.0,,nan,nan,no_mask
25_cam076,03030013_e14,2.0,,nan,nan,no_mask
25_cam076,03030013_e15,2.0,,nan,nan,no_mask
25_cam076,03030013_e16,24.0,,nan,nan,no_mask
25_cam076,03030011_e2,2.0,77787,0.552935,0.449995,ok
25_cam076,03030011_e3,3.0,54881,0.436274,0.349209,ok
25_cam076,03030011_e5,4.0,23846,0.309306,0.250695,ok
25_cam076,03030011_e7,5.0,20085,0.271108,0.223127,ok
25_cam076,03030011_e9,6.0,13246,0.253792,0.206721,ok
25_cam076,03030011_e11,7.0,11096,0.230696,0.189305,ok
25_cam076,03030011_e13,8.0,7841,0.209082,0.174193,ok
25_cam076,03030011_e14,2.0,6937,0.205016,0.169947,ok
25_cam076,03030011_e17,2.0,7157,0.185901,0.210964,ok
25_cam076,03030012_e1,1.0,18574,0.631957,0.677890,ok
25_cam076,03030012_e3,2.0,37569,0.544970,0.584179,ok
25_cam076,03030012_e4,3.0,14639,0.409152,0.441141,ok
25_cam076,03030012_e6,2.0,5454,0.310853,0.340736,ok
25_cam076,03030012_e7,4.0,4394,0.316871,0.347307,ok
25_cam076,03030012_e8,2.0,5421,0.350138,0.381425,ok
25_cam076,03030012_e9,5.0,6594,0.276633,0.305493,ok
25_cam076,03030012_e10,5.0,7977,0.262837,0.263254,ok
25_cam076,03030012_e12,6.0,5354,0.234966,0.234253,ok
25_cam076,03030012_e16,8.0,6088,0.175923,0.177195,ok
25_cam076,03030012_e18,9.0,519,0.161961,0.161961,ok
25_cam076,03030013_e1,1.0,106003,0.602269,0.664256,ok
25_cam076,03030013_e2,2.0,59209,0.480376,0.491061,ok
25_cam076,03030013_e4,3.0,21711,0.347865,0.351386,ok
25_cam076,03030013_e5,3.0,24098,0.374429,0.378231,ok
25_cam076,03030013_e7,4.0,16838,0.287683,0.193725,ok
25_cam076,03030013_e9,5.0,11341,0.260283,0.175840,ok
25_cam076,03030013_e10,6.0,3310,0.281948,0.190597,ok
3_cam006,05290033_e11,10.0,,nan,nan,no_mask
3_cam006,05290033_e12,5.0,,nan,nan,no_mask
3_cam006,05290033_e13,20.0,,nan,nan,no_mask
3_cam006,05290033_e14,10.0,,nan,nan,no_mask
3_cam006,05290033_e15,10.0,,nan,nan,no_mask
3_cam006,05290033_e16,10.0,,nan,nan,no_mask
3_cam006,05290034_e1,1.0,,nan,nan,no_mask
3_cam006,05290034_e10,12.0,,nan,nan,no_mask
3_cam006,05290034_e11,7.0,,nan,nan,no_mask
3_cam006,05290034_e13,27.0,,nan,nan,no_mask
3_cam006,05290034_e14,2.0,,nan,nan,no_mask
3_cam006,05290034_e15,27.0,,nan,nan,no_mask
3_cam006,05290034_e16,2.0,,nan,nan,no_mask
3_cam006,05290034_e17,17.0,,nan,nan,no_mask
3_cam006,05290033_e1,1.0,85415,0.338948,0.502437,ok
3_cam006,05290033_e2,2.0,76169,0.353452,0.419629,ok
3_cam006,05290033_e3,3.0,45551,0.308361,0.360891,ok
3_cam006,05290033_e4,4.0,33109,0.253031,0.298331,ok
3_cam006,05290033_e5,5.0,21715,0.222621,0.254084,ok
3_cam006,05290033_e6,6.0,16588,0.207141,0.230643,ok
3_cam006,05290033_e7,7.0,9896,0.191170,0.213073,ok
3_cam006,05290033_e8,8.0,7867,0.189224,0.205592,ok
3_cam006,05290033_e9,10.0,6028,0.180725,0.180725,ok
3_cam006,05290033_e10,9.0,7437,0.177556,0.177663,ok
3_cam006,05290034_e2,2.0,53461,0.193075,0.363484,ok
3_cam006,05290034_e3,3.0,33115,0.258740,0.281837,ok
3_cam006,05290034_e4,4.0,35219,0.249847,0.270955,ok
3_cam006,05290034_e5,5.0,24591,0.231496,0.234750,ok
3_cam006,05290034_e6,6.0,13014,0.220564,0.225792,ok
3_cam006,05290034_e7,7.0,11442,0.206440,0.209102,ok
3_cam006,05290034_e8,8.0,7026,0.201179,0.244097,ok
3_cam006,05290034_e9,9.0,6769,0.201131,0.240567,ok
3_cam006,05290034_e12,10.0,3685,0.192766,0.229174,ok
